[#WORKER#] 219968.446510 Worker Thread Alive!
R0:219968.446291,0.050151,219968.446894,219968.497161
R1:219968.752110,0.160167,219968.752175,219968.912415
R2:219969.006894,0.022009,219969.006935,219969.028961
[#WORKER#] 219969.449176 Still Alive!
R3:219969.411347,0.146201,219969.411418,219969.557644
R4:219969.479460,0.080737,219969.557698,219969.638458
R5:219969.533731,0.099121,219969.638564,219969.737706
R6:219969.641917,0.072031,219969.737777,219969.809818
R7:219969.717575,0.247926,219969.809841,219970.057808
R8:219970.224507,0.126336,219970.224557,219970.350909
R9:219970.392849,0.093387,219970.392881,219970.486283
R10:219970.418402,0.027824,219970.486314,219970.514147
R11:219970.421164,0.163054,219970.514191,219970.677273
R12:219970.445793,0.051240,219970.677341,219970.728593
R13:219970.474210,0.011520,219970.728614,219970.740142
R14:219970.497404,0.024623,219970.740158,219970.764786
[#WORKER#] 219971.452274 Still Alive!
R15:219971.636688,0.182705,219971.636789,219971.819515
R16:219971.756672,0.035102,219971.819560,219971.854670
R17:219971.914768,0.074294,219971.914803,219971.989111
R18:219972.083947,0.360362,219972.083989,219972.444370
R19:219972.197394,0.147560,219972.444424,219972.591993
R20:219972.255092,0.146930,219972.592036,219972.738981
R21:219972.379798,0.222128,219972.739019,219972.961160
R22:219972.465026,0.043457,219972.961195,219973.004657
R23:219972.520577,0.251363,219973.004676,219973.256076
[#WORKER#] 219973.453992 Still Alive!
R24:219972.795405,0.298236,219973.256127,219973.554377
R25:219972.807471,0.008999,219973.554429,219973.563465
R26:219972.931917,0.108835,219973.563515,219973.672369
R27:219972.967510,0.042908,219973.672433,219973.715352
R28:219973.335762,0.002023,219973.715375,219973.717404
R29:219973.346849,0.006517,219973.717419,219973.723952
R30:219973.448863,0.352792,219973.723966,219974.076780
R31:219973.494257,0.190327,219974.076819,219974.267155
R32:219973.881770,0.077601,219974.267176,219974.344799
R33:219973.933495,0.142815,219974.344854,219974.487688
R34:219974.011935,0.110179,219974.487739,219974.597928
R35:219974.131719,0.004007,219974.597952,219974.601970
R36:219974.258158,0.268582,219974.601994,219974.870597
R37:219974.354118,0.127637,219974.870646,219974.998306
R38:219974.799287,0.134145,219974.998345,219975.132502
R39:219974.855071,0.043703,219975.132527,219975.176248
R40:219975.025372,0.018149,219975.176303,219975.194468
R41:219975.219442,0.212089,219975.219476,219975.431576
[#WORKER#] 219975.456616 Still Alive!
R42:219975.316181,0.040098,219975.431598,219975.471699
R43:219975.610774,0.223841,219975.610823,219975.834692
R44:219975.654152,0.116050,219975.834747,219975.950807
R45:219975.726087,0.088829,219975.950837,219976.039694
R46:219976.248514,0.195670,219976.248605,219976.444290
R47:219976.427099,0.257662,219976.444313,219976.701998
R48:219976.523667,0.168614,219976.702049,219976.870692
R49:219976.608421,0.241880,219976.870747,219977.112656
R50:219976.800578,0.024312,219977.112697,219977.137023
